timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,19860.751953125,21303.0234375,21596.662109375,21693.568359375,21721.4375,21735.0859375,21739.919921875,21748.08203125,21753.837890625,21757.322265625,21762.064453125,21760.55859375,21757.224609375,21756.07421875,21760.841796875,21767.19140625,21767.59375,21756.62890625,21754.056640625,21762.6328125,21761.9921875,21768.599609375,21770.91015625,21775.484375,21768.984375,21767.244140625,21763.755859375,21759.53515625,21754.3671875,21759.25,21751.78125,21743.388671875,21751.078125,21751.8046875,21759.353515625
20200525_1,19864.357421875,21306.931640625,21600.630859375,21697.5546875,21725.4296875,21739.083984375,21743.9140625,21752.078125,21757.8359375,21761.326171875,21766.06640625,21764.55859375,21761.228515625,21760.08203125,21764.845703125,21771.193359375,21771.599609375,21760.6328125,21758.0625,21766.634765625,21765.998046875,21772.60546875,21774.923828125,21779.4921875,21772.9921875,21771.248046875,21767.759765625,21763.53515625,21758.369140625,21763.25390625,21755.78515625,21747.388671875,21755.08203125,21755.80078125,21763.35546875
20200525_2,19865.7265625,21308.361328125,21602.0703125,21698.994140625,21726.8671875,21740.529296875,21745.357421875,21753.5234375,21759.279296875,21762.76953125,21767.5078125,21765.998046875,21762.671875,21761.5234375,21766.283203125,21772.638671875,21773.0390625,21762.076171875,21759.505859375,21768.078125,21767.439453125,21774.046875,21776.365234375,21780.935546875,21774.43359375,21772.693359375,21769.201171875,21764.9765625,21759.806640625,21764.697265625,21757.2265625,21748.830078125,21756.525390625,21757.24609375,21764.80078125
20200525_3,19866.306640625,21308.98046875,21602.703125,21699.630859375,21727.501953125,21741.15625,21745.98828125,21754.15625,21759.9140625,21763.3984375,21768.140625,21766.62890625,21763.302734375,21762.158203125,21766.921875,21773.271484375,21773.673828125,21762.70703125,21760.140625,21768.708984375,21768.0703125,21774.681640625,21777.0,21781.568359375,21775.06640625,21773.326171875,21769.833984375,21765.611328125,21760.443359375,21765.328125,21757.861328125,21749.4609375,21757.15625,21757.87890625,21765.431640625
20200525_4,19866.068359375,21308.693359375,21602.404296875,21699.337890625,21727.208984375,21740.859375,21745.689453125,21753.857421875,21759.611328125,21763.1015625,21767.84375,21766.3359375,21763.0078125,21761.857421875,21766.62109375,21772.974609375,21773.375,21762.40625,21759.83984375,21768.412109375,21767.775390625,21774.376953125,21776.697265625,21781.263671875,21774.765625,21773.0234375,21769.53515625,21765.3125,21760.142578125,21765.029296875,21757.55859375,21749.166015625,21756.857421875,21757.578125,21765.1328125
20200525_5,19865.58984375,21308.205078125,21601.916015625,21698.83984375,21726.71484375,21740.3671875,21745.197265625,21753.365234375,21759.123046875,21762.611328125,21767.353515625,21765.849609375,21762.517578125,21761.3671875,21766.12890625,21772.478515625,21772.884765625,21761.91796875,21759.349609375,21767.921875,21767.28125,21773.88671875,21776.20703125,21780.77734375,21774.27734375,21772.53515625,21769.046875,21764.82421875,21759.654296875,21764.54296875,21757.068359375,21748.673828125,21756.3671875,21757.087890625,21764.642578125
20200525_6,19870.228515625,21313.185546875,21606.966796875,21703.9140625,21731.794921875,21745.455078125,21750.287109375,21758.453125,21764.21484375,21767.701171875,21772.443359375,21770.9375,21767.60546875,21766.455078125,21771.224609375,21777.578125,21777.978515625,21767.01171875,21764.4375,21773.015625,21772.375,21778.984375,21781.30078125,21785.873046875,21779.369140625,21777.62890625,21774.138671875,21769.916015625,21764.7421875,21769.634765625,21762.162109375,21753.765625,21761.455078125,21762.177734375,21769.736328125
20200525_7,19871.529296875,21314.591796875,21608.39453125,21705.34765625,21733.23046875,21746.892578125,21751.724609375,21759.89453125,21765.6484375,21769.140625,21773.87890625,21772.373046875,21769.041015625,21767.89453125,21772.66015625,21779.015625,21779.416015625,21768.44921875,21765.876953125,21774.453125,21773.814453125,21780.423828125,21782.73828125,21787.310546875,21780.80859375,21779.064453125,21775.57421875,21771.3515625,21766.1796875,21771.0703125,21763.59765625,21755.197265625,21762.89453125,21763.619140625,21771.171875
20200525_8,19872.009765625,21315.123046875,21608.9375,21705.896484375,21733.775390625,21747.439453125,21752.2734375,21760.439453125,21766.19921875,21769.6875,21774.4296875,21772.923828125,21769.591796875,21768.4453125,21773.2109375,21779.560546875,21779.962890625,21768.994140625,21766.42578125,21775.0,21774.365234375,21780.96875,21783.2890625,21787.861328125,21781.359375,21779.6171875,21776.126953125,21771.8984375,21766.73046875,21771.615234375,21764.14453125,21755.75,21763.44140625,21764.16796875,21771.720703125
20200525_9,19873.830078125,21317.0625,21610.896484375,21707.861328125,21735.75,21749.408203125,21754.2421875,21762.412109375,21768.171875,21771.662109375,21776.404296875,21774.89453125,21771.564453125,21770.416015625,21775.18359375,21781.537109375,21781.9375,21770.966796875,21768.396484375,21776.9765625,21776.3359375,21782.9453125,21785.26171875,21789.833984375,21783.33203125,21781.5859375,21778.099609375,21773.87109375,21768.703125,21773.58984375,21766.1171875,21757.716796875,21765.4140625,21766.140625,21773.6953125
20200525_10,19871.0546875,21314.07421875,21607.86328125,21704.81640625,21732.6953125,21746.357421875,21751.189453125,21759.357421875,21765.115234375,21768.603515625,21773.345703125,21771.833984375,21768.505859375,21767.357421875,21772.123046875,21778.4765625,21778.8828125,21767.91015625,21765.33984375,21773.916015625,21773.27734375,21779.884765625,21782.203125,21786.7734375,21780.26953125,21778.529296875,21775.0390625,21770.814453125,21765.64453125,21770.53125,21763.0625,21754.6640625,21762.361328125,21763.080078125,21770.634765625
20200525_11,19873.4921875,21316.720703125,21610.55859375,21707.529296875,21735.41015625,21749.072265625,21753.904296875,21762.07421875,21767.83203125,21771.322265625,21776.068359375,21774.560546875,21771.228515625,21770.07421875,21774.84375,21781.201171875,21781.599609375,21770.62890625,21768.05859375,21776.63671875,21776.0,21782.60546875,21784.921875,21789.498046875,21782.9921875,21781.25,21777.763671875,21773.5390625,21768.365234375,21773.251953125,21765.77734375,21757.37890625,21765.076171875,21765.802734375,21773.359375
20200525_12,19874.54296875,21317.818359375,21611.662109375,21708.63671875,21736.51953125,21750.1796875,21755.009765625,21763.18359375,21768.94140625,21772.431640625,21777.17578125,21775.671875,21772.333984375,21771.185546875,21775.951171875,21782.306640625,21782.708984375,21771.740234375,21769.16796875,21777.74609375,21777.109375,21783.712890625,21786.029296875,21790.603515625,21784.1015625,21782.35546875,21778.869140625,21774.64453125,21769.470703125,21774.361328125,21766.88671875,21758.48828125,21766.18359375,21766.908203125,21774.46484375
20200525_13,19869.171875,21312.076171875,21605.84765625,21702.79296875,21730.669921875,21744.33203125,21749.166015625,21757.333984375,21763.08984375,21766.58203125,21771.31640625,21769.8125,21766.48046875,21765.333984375,21770.09765625,21776.451171875,21776.8515625,21765.884765625,21763.31640625,21771.892578125,21771.25,21777.857421875,21780.17578125,21784.744140625,21778.2421875,21776.5,21773.013671875,21768.7890625,21763.6171875,21768.50390625,21761.03125,21752.63671875,21760.330078125,21761.0546875,21768.609375
20200525_14,19858.5859375,21300.740234375,21594.3671875,21691.259765625,21719.125,21732.7734375,21737.60546875,21745.771484375,21751.5234375,21755.01171875,21759.75390625,21758.2421875,21754.9140625,21753.767578125,21758.52734375,21764.880859375,21765.28125,21754.31640625,21751.75390625,21760.3203125,21759.681640625,21766.28515625,21768.599609375,21773.169921875,21766.671875,21764.9296875,21761.443359375,21757.21875,21752.056640625,21756.94140625,21749.470703125,21741.080078125,21748.76953125,21749.4921875,21757.044921875
20200525_15,19851.638671875,21293.3046875,21586.826171875,21683.689453125,21711.54296875,21725.19140625,21730.017578125,21738.17578125,21743.931640625,21747.41796875,21752.154296875,21750.646484375,21747.3203125,21746.171875,21750.93359375,21757.287109375,21757.68359375,21746.724609375,21744.16015625,21752.728515625,21752.0859375,21758.6875,21761.0,21765.56640625,21759.07421875,21757.33203125,21753.84765625,21749.626953125,21744.4609375,21749.341796875,21741.876953125,21733.490234375,21741.177734375,21741.900390625,21749.4453125
20200525_16,19846.59375,21287.8515625,21581.28515625,21678.119140625,21705.962890625,21719.609375,21724.431640625,21732.59375,21738.34765625,21741.828125,21746.564453125,21745.056640625,21741.73046875,21740.583984375,21745.34375,21751.6875,21752.08984375,21741.134765625,21738.568359375,21747.134765625,21746.498046875,21753.09765625,21755.412109375,21759.9765625,21753.482421875,21751.740234375,21748.2578125,21744.03515625,21738.873046875,21743.755859375,21736.2890625,21727.90234375,21735.58984375,21736.3125,21743.861328125
20200525_17,19841.935546875,21282.8203125,21576.173828125,21672.986328125,21700.8203125,21714.458984375,21719.287109375,21727.439453125,21733.19140625,21736.673828125,21741.4140625,21739.90234375,21736.580078125,21735.43359375,21740.19140625,21746.53515625,21746.935546875,21735.982421875,21733.416015625,21741.978515625,21741.34375,21747.939453125,21750.251953125,21754.8203125,21748.322265625,21746.583984375,21743.099609375,21738.884765625,21733.72265625,21738.599609375,21731.138671875,21722.755859375,21730.439453125,21731.162109375,21738.705078125
20200525_18,19840.76171875,21281.5703125,21574.908203125,21671.71875,21699.5546875,21713.189453125,21718.017578125,21726.171875,21731.92578125,21735.408203125,21740.14453125,21738.638671875,21735.3125,21734.162109375,21738.919921875,21745.267578125,21745.66796875,21734.71484375,21732.1484375,21740.7109375,21740.07421875,21746.671875,21748.98046875,21753.55078125,21747.052734375,21745.31640625,21741.833984375,21737.61328125,21732.453125,21737.33203125,21729.87109375,21721.48828125,21729.16796875,21729.888671875,21737.435546875
20200525_19,19840.296875,21281.095703125,21574.4375,21671.240234375,21699.078125,21712.71484375,21717.54296875,21725.6953125,21731.447265625,21734.927734375,21739.6640625,21738.15625,21734.83203125,21733.685546875,21738.44140625,21744.791015625,21745.193359375,21734.240234375,21731.67578125,21740.23828125,21739.595703125,21746.193359375,21748.505859375,21753.07421875,21746.580078125,21744.837890625,21741.35546875,21737.13671875,21731.974609375,21736.857421875,21729.39453125,21721.013671875,21728.69140625,21729.41796875,21736.95703125
20200525_20,19843.322265625,21284.361328125,21577.751953125,21674.576171875,21702.4140625,21716.060546875,21720.8828125,21729.0390625,21734.79296875,21738.2734375,21743.009765625,21741.505859375,21738.17578125,21737.033203125,21741.787109375,21748.134765625,21748.537109375,21737.58203125,21735.017578125,21743.580078125,21742.9453125,21749.541015625,21751.853515625,21756.41796875,21749.923828125,21748.18359375,21744.701171875,21740.48046875,21735.3203125,21740.19921875,21732.73828125,21724.353515625,21732.03515625,21732.759765625,21740.302734375
20200525_21,19846.0,21287.1953125,21580.6171875,21677.447265625,21705.29296875,21718.93359375,21723.76171875,21731.919921875,21737.669921875,21741.15625,21745.896484375,21744.38671875,21741.056640625,21739.91015625,21744.673828125,21751.021484375,21751.421875,21740.46484375,21737.8984375,21746.4609375,21745.82421875,21752.423828125,21754.736328125,21759.302734375,21752.80859375,21751.068359375,21747.583984375,21743.3671875,21738.19921875,21743.080078125,21735.619140625,21727.23046875,21734.91796875,21735.63671875,21743.185546875
20200525_22,19852.77734375,21294.498046875,21588.02734375,21684.892578125,21712.74609375,21726.39453125,21731.2265625,21739.388671875,21745.138671875,21748.625,21753.365234375,21751.857421875,21748.529296875,21747.3828125,21752.140625,21758.4921875,21758.892578125,21747.931640625,21745.365234375,21753.93359375,21753.294921875,21759.896484375,21762.212890625,21766.77734375,21760.28515625,21758.541015625,21755.056640625,21750.8359375,21745.66796875,21750.5546875,21743.091796875,21734.6953125,21742.384765625,21743.107421875,21750.658203125
20200525_23,19857.38671875,21299.37890625,21592.9609375,21689.845703125,21717.705078125,21731.357421875,21736.18359375,21744.345703125,21750.099609375,21753.5859375,21758.328125,21756.8203125,21753.48828125,21752.34375,21757.10546875,21763.455078125,21763.853515625,21752.890625,21750.322265625,21758.892578125,21758.2578125,21764.861328125,21767.177734375,21771.748046875,21765.248046875,21763.505859375,21760.015625,21755.796875,21750.634765625,21755.517578125,21748.048828125,21739.65625,21747.34765625,21748.0703125,21755.62109375
